Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33458,671.645,246.23531258605058,173.4278845772706,1.4198138505018825,0.7098849222787301,33767,206.39779235192677,0.8078130281520112,0.9908490538099328,0.932030809541292,0.8382136184459652,0.0073595347177371805,0.002241036712802353,0.7026020701482779,0.9975641505878202,DERMASON
50961,869.395,348.3741535916043,187.14504832275694,1.861519482956268,0.843457723273536,51616,254.7264423636632,0.6907530904359142,0.9873101363918165,0.8472538074321136,0.7311863975485294,0.006836093357500918,0.0012053138911983909,0.534633547959996,0.9952307657695669,SIRA
36646,697.9889999999999,255.15756776076088,183.2213235685876,1.3926193894415595,0.6959695567900449,37017,216.00725996217065,0.7551205439934061,0.9899775778696275,0.9452338905900955,0.846564191130329,0.00696276722591172,0.002205978199626578,0.7166709297041483,0.9980498325551058,SIRA
29986,650.0139999999999,246.3149673796374,155.895707164042,1.5799983967515623,0.7742237121276054,30489,195.3953965384768,0.691208335254253,0.9835022467119289,0.8918318526098408,0.793274556626192,0.008214332267712846,0.0020065321780510814,0.6292845221904815,0.9942685361615334,DERMASON
71879,1021.1370000000002,396.55059938487386,233.72643987095572,1.6966441605999565,0.8078422352101488,72910,302.52137979987253,0.7791423678106099,0.9858592785626115,0.8662512313731633,0.7628821650229285,0.0055169187020530875,0.0011526731965799156,0.5819891977100708,0.9874285738270454,CALI
42343,777.5049999999999,287.2648556431465,188.77549626372277,1.521727455780767,0.7537616594123084,42866,232.1912617708104,0.7314894793214248,0.9877991881677787,0.8802075864191992,0.8082828693087641,0.006784234835584312,0.0017862166499298627,0.6533211968180087,0.9941768026415141,SIRA
75706,1054.586,408.5982938323972,237.61902988840325,1.719552066281449,0.8135129504058505,76512,310.4704059547709,0.807401482429478,0.989465704726056,0.8554136206557715,0.7598426391915446,0.005397171873198917,0.001109789608323734,0.5773608363335717,0.9928020191073789,CALI
31242,656.9189999999999,248.65222450345453,160.85882948818167,1.5457791486772137,0.7625553767089477,31627,199.4456062604939,0.7377095631641086,0.9878268567995699,0.90975624584134,0.8021066638706986,0.007958908664728715,0.0020321781681303963,0.6433751002257817,0.994515814707126,DERMASON
38091,755.186,271.07768278600906,179.75698436837865,1.508023088718965,0.748513262122413,38716,220.22481126909173,0.7063175656882197,0.9838568033887798,0.8393138272060785,0.8124048022165624,0.0071165808927570575,0.001912234197329221,0.660001562664532,0.9952975950887111,DERMASON
33344,661.5079999999999,225.31805608763221,188.66852597339377,1.1942535456041397,0.5466776795258796,33692,206.04586717439702,0.7633524873514801,0.9896711385492105,0.9575409585064406,0.9144667353878656,0.006757379321246168,0.0029149406055748927,0.8362494101309406,0.9986938230582463,SEKER
